id,price
341,7.801752125511538
342,7.802084624284281
343,7.801981497813614
344,7.801940317171789
345,7.801933077469379
346,7.802000742546887
347,7.801832462226151
348,7.802064190558814
349,7.801885613728852
350,7.801983861187433
351,7.802139365573657
352,7.802154640057332
353,7.80212094856098
354,7.802389658622537
355,7.802004325922529
356,7.80213517622411
357,7.80242705954913
358,7.802224589626654
359,7.802159502702307
360,7.802527262478931
361,7.802084495272645
362,7.802229787765301
363,7.802141730240853
364,7.802232889083461
365,7.802135815279971
366,7.802516829240875
367,7.802037620645728
368,7.8025712612845615
369,7.801992985021408
370,7.802365948787751
371,7.802161923680485
372,7.802094395078246
373,7.802217637438362
374,7.802384604631713
375,7.802360886941525
376,7.802171631042156
377,7.802336263638639
378,7.802380218497559
379,7.802376705333101
380,7.802046239291277
381,7.802146623871301
382,7.802188967198986
383,7.802411239574853
384,7.802736152651177
385,7.8024410134722775
386,7.802162042432994
387,7.802241915076525
388,7.8021483535429415
389,7.802401248860326
390,7.802472018126791
391,7.802246794270215
392,7.8027084185954
393,7.802185371639717
394,7.802234662696085
395,7.802413575776913
396,7.802530077109041
397,7.80216506170036
398,7.802520472555595
399,7.802557192531638
400,7.8023301139136905
401,7.802805760297694
402,7.80263964959094
403,7.802747816028894
404,7.802461439896665
405,7.802545798268171
406,7.802535996838647
407,7.802648813840774
408,7.802574726022518
409,7.802662201590257
410,7.802651813709242
411,7.802459605442102
412,7.802580672591102
413,7.802904479616309
414,7.802724351730462
415,7.8023803194286945
416,7.802513757555495
417,7.802523331948102
418,7.802501088355716
419,7.802565865777639
420,7.8027237018890485
421,7.8027106496445
422,7.802603406340367
423,7.8026553017584215
424,7.802728388361186
425,7.802505621529141
426,7.802572661538614
427,7.802849735707629
428,7.8028163826793
429,7.802825915044524
430,7.802634035317041
431,7.802748586449156
432,7.802917520659874
433,7.8029449842755465
434,7.802656062675253
435,7.802588750816991
436,7.802567659281405
437,7.803119520408587
438,7.802637960899582
439,7.802883948984937
440,7.802712205513377
441,7.802647403325776
442,7.802984891479723
443,7.8026982814279755
444,7.803009887665194
445,7.802913347130778
446,7.802771147127632
447,7.802794856116354
448,7.802999125063058
449,7.802843115807268
450,7.802837960678947
451,7.803135883130776
452,7.803092842188631
453,7.802840328198657
454,7.802850702702856
455,7.80285933695764
456,7.802929128123661
457,7.802779948860878
458,7.80305867512308
459,7.803016199797413
460,7.803000809840783
461,7.8031535965321535
462,7.8029431217317375
463,7.802978700746859
464,7.803129293562367
465,7.802916528012329
466,7.803114745812315
467,7.80331750440425
468,7.803227502423032
469,7.8030342776975345
470,7.803198434353772
471,7.803198436458674
472,7.803273098359633
473,7.8032751999639824
474,7.803168965328861
475,7.803307916495939
476,7.803211630162099
477,7.803288414074882
478,7.802980383327249
479,7.803004731425122
480,7.803056151608635
481,7.80319096058234
482,7.803185499187443
483,7.803360998252926
484,7.803082208103645
485,7.803511046999876
486,7.803329818518578
487,7.8032217189304
488,7.803439950084356
489,7.8031306462605325
490,7.80309637152034
491,7.8032897826465275
492,7.803185831738805
493,7.803111031699382
494,7.803426707641379
495,7.803461093953311
496,7.80310240663855
497,7.803413657853505
498,7.803453864564584
499,7.8033919053954985
500,7.8033993682097575
501,7.803725867197905
502,7.803546434511295
503,7.803282775393335
504,7.803273443614503
505,7.803490018284464
506,7.803239746348891
507,7.803451710381202
508,7.8035278689972785
509,7.803606846375209
510,7.803480551024167
511,7.803762838374439
512,7.803705991386543
513,7.8033844579430784
514,7.803530148819268
515,7.803479773919794
516,7.803582747305374
517,7.803379634914397
518,7.803571462666821
519,7.80344221447698
520,7.803355980902502
521,7.803519232595848
522,7.803451152288375
523,7.803626307203276
524,7.803634891844161
525,7.803616951829403
526,7.80351543635913
527,7.803714837923424
528,7.803356401559986
529,7.803469056779997
530,7.8034768702564365
531,7.803529805180154
532,7.803833844862816
533,7.80356792264819
534,7.803504335633373
535,7.803911825945872
536,7.80373739934561
537,7.8037797654341094
538,7.8039230611213455
539,7.804013139052058
540,7.803667790147397
541,7.803658776277939
542,7.803863407946549
543,7.8038667387140315
544,7.803766489921808
545,7.803539506213333
546,7.803644421837747
547,7.803532592284377
548,7.803550046931364
549,7.803844167080064
550,7.803577653463009
551,7.803864333430283
552,7.803697275117829
553,7.803797975747921
554,7.803594705454702
555,7.803660990961252
556,7.80379369124842
557,7.804389070888109
558,7.8038821536668745
559,7.803778951198205
560,7.803803985237202
561,7.803785294840171
562,7.803932711768213
563,7.803997398710518
564,7.803701232623076
565,7.80373151744803
566,7.804002011149082
567,7.803884201806603
568,7.804014489218594
569,7.803892344652369
570,7.803727666378477
571,7.804141556460978
572,7.803757048155772
573,7.8041229646494585
574,7.8040126888048205
575,7.803779653943891
576,7.804071256447379
577,7.803936229564004
578,7.804074974438164
579,7.804298222607599
580,7.804160995662382
581,7.804065454083798
582,7.804114604170816
583,7.804101002109495
584,7.803916206339707
585,7.803842513066885
586,7.803829228730924
587,7.8041677726838765
588,7.803927549213752
589,7.804062478374278
590,7.804198980465791
591,7.804323731964926
592,7.804320153024218
593,7.804308684144767
594,7.804006060811486
595,7.804144753378193
596,7.803953713490106
597,7.804174362811699
598,7.804081186546298
599,7.8040820146871335
600,7.804382541200236
601,7.803997889892443
602,7.804006248174229
603,7.804122560339162
604,7.80407328036479
605,7.804370234899742
606,7.804039329475809
607,7.8044231679023595
608,7.804651777831943
609,7.804341779977852
610,7.804115707967948
611,7.804312836604371
612,7.804200517205451
613,7.804188562053044
614,7.804629420770306
615,7.804391352513403
616,7.8043248506697465
617,7.804357163954172
618,7.804134643170233
619,7.804157404204086
620,7.804430217537519
621,7.804224438263946
622,7.8041520444454715
623,7.804283171015584
624,7.80437202047203
625,7.804529064328073
626,7.804198001556498
627,7.804180702204693
628,7.804386903321298
629,7.804575973169876
630,7.804697751876702
631,7.804467393199106
632,7.8047033877850716
633,7.804462122733236
634,7.804497115034548
635,7.8046548402975695
636,7.804777281129276
637,7.804633224446585
638,7.80450872314441
639,7.804297522067828
640,7.8045076913132805
641,7.804318646954756
642,7.804341844567342
643,7.804375517182826
644,7.804413397318727
645,7.804451537312486
646,7.804713570155929
647,7.804744842158775
648,7.8047298751695235
649,7.80452611380195
650,7.804550919990348
651,7.80456873341037
652,7.804532604476776
653,7.804849623941051
654,7.804512398221785
655,7.80451383880096
656,7.80476183742469
657,7.804819379025381
658,7.804714750827677
659,7.804772583069978
660,7.804482865553533
661,7.80458202664628
662,7.804846840494537
663,7.804665681317127
664,7.8045877911082036
665,7.805039330416168
666,7.804863532652782
667,7.804875051881336
668,7.8048537903274235
669,7.804838456842712
670,7.804877769252071
671,7.804901937738692
672,7.804628388007526
673,7.804617087647372
674,7.804643394868402
675,7.804985254649461
676,7.804832538590996
677,7.80513218262554
678,7.804814061156252
679,7.804833826345805
680,7.804801056322539
681,7.804693231785929
682,7.804797240810289
683,7.804827129357327
684,7.804738191940167
685,7.805048334254393
686,7.80483612716423
687,7.804973320109876
688,7.8047983095000735
689,7.8052186413250455
690,7.8049520811076265
691,7.805103416657333
692,7.8048336301450725
693,7.805025622625983
694,7.805134943855736
695,7.80519567328154
696,7.804809125222729
697,7.8049291379149555
698,7.805110465253097
699,7.804949045642297
700,7.8051819160157185
701,7.805271390887506
702,7.8052153780624804
703,7.804806026475173
704,7.805134342679223
705,7.805409649872299
706,7.805071247628312
707,7.805201747240413
708,7.805181444258093
709,7.805190806664071
710,7.805336272139943
711,7.805201401596614
712,7.804895069850503
713,7.805513443198608
714,7.805260116691732
715,7.80512792387519
716,7.805344674126373
717,7.805138614677148
718,7.8050883959869415
719,7.805241698902533
720,7.8052853232251405
721,7.805012011376823
722,7.80509471676217
723,7.805338017579722
724,7.80505048202949
725,7.805037020495579
726,7.805146317874471
727,7.8053916145065765
728,7.805096875871208
729,7.8053479423722845
730,7.805227083399566
731,7.805428674334423
732,7.8053331005047015
733,7.80513102357083
734,7.80521256382351
735,7.805105274843479
736,7.805178452842299
737,7.805201114256944
738,7.805504401548587
739,7.805282936612533
740,7.805581459834048
741,7.805210863796505
742,7.805352343942481
743,7.805530962827202
744,7.805544030347353
745,7.805183177583399
746,7.805724301587368
747,7.805549342726161
748,7.805486934671753
749,7.8054748599792285
750,7.805282789209438
751,7.805521865042025
752,7.805528553472417
753,7.80570269408857
754,7.805350353625993
755,7.80527473488413
756,7.805328254245296
757,7.805564080059843
758,7.805863940901479
759,7.805293721080526
760,7.805449502044481
761,7.805315300488668
762,7.805352100533147
763,7.805833686059696
764,7.805376658376447
765,7.805729218686273
766,7.805706387521741
767,7.805957464289236
768,7.805413052569251
769,7.805969456948016
770,7.805710476057941
771,7.805405415935855
772,7.805701694979147
773,7.805428254663591
774,7.805502990645727
775,7.805817621536013
776,7.805687708074691
777,7.8056728481821445
778,7.8057667737805225
779,7.8057143972466
780,7.805925748469817
781,7.805458353971325
782,7.805852399858061
783,7.805886068691293
784,7.806053325334234
785,7.805706578603841
786,7.805590294437647
787,7.8055343880466355
788,7.8058614873306995
789,7.805501734096599
790,7.805845857423288
791,7.805516299576272
792,7.8058372198032
793,7.805815330281975
794,7.8055071538941725
795,7.805891064013265
796,7.8060982092090585
797,7.805597190548639
798,7.805682300945264
799,7.805728581490901
800,7.8057257166664575
801,7.805763189428438
802,7.806039708761735
803,7.805799830117483
804,7.805956029977184
805,7.805943600383902
806,7.8060152114548975
807,7.8057324941403055
808,7.805741600583955
809,7.805747126654115
810,7.805884669045196
811,7.806078408232333
812,7.806138300984035
813,7.805736008360218
814,7.806064320502353
815,7.806116151282254
816,7.805755845525356
817,7.8063110784652014
818,7.805971861695298
819,7.805807738062127
820,7.8057943689572635
821,7.80605983123863
822,7.805809975658983
823,7.805946776966545
824,7.806018956258907
825,7.805910852569647
826,7.806114791281251
827,7.80611344354497
828,7.8062302074613505
829,7.806078201737951
830,7.805890758298348
831,7.806284983047013
832,7.805892432084741
833,7.806158362232354
834,7.806118272848491
835,7.806273832041807
836,7.805905662058884
837,7.805991606121113
838,7.805910972123593
839,7.8063126912266405
840,7.806365046648105
841,7.806229838598614
842,7.806415600782588
843,7.806203022527464
844,7.806265193093857
845,7.806263916514604
846,7.806184643823488
847,7.80638132314033
848,7.806483445952785
849,7.806367459230147
850,7.806399264451038
851,7.806125925665431
852,7.8063738263842515
853,7.806001547733036
854,7.806026368553411
855,7.806084968450118
856,7.806262129587627
857,7.8061270762399015
858,7.806079806855124
859,7.806144301497004
860,7.806281475139244
861,7.806131962347203
862,7.806120169726714
863,7.806134112717018
864,7.806186912654864
865,7.806338757039196
866,7.80618168406557
867,7.806416587660561
868,7.806370844980995
869,7.80642327088091
870,7.806588360221349
871,7.806534249163789
872,7.806612594530411
873,7.806190770578488
874,7.806509301837536
875,7.806401461526164
876,7.80665351443778
877,7.806498699287218
878,7.806251415936601
879,7.806386060213528
880,7.806278187823126
881,7.8067381099754005
882,7.806267598646918
883,7.806806952909778
884,7.8067594783116565
885,7.806729070866763
886,7.806300377920306
887,7.806312712034822
888,7.806377878673602
889,7.806336565088248
890,7.806353772075656
891,7.806557687017971
892,7.806679241776591
893,7.8066667492251
894,7.8065785562891925
895,7.80638042002107
896,7.806364297618333
897,7.806835882606277
898,7.806853498433785
899,7.806744636732633
900,7.806481964951249
901,7.806603835500088
902,7.8065735968820915
903,7.806589392373272
904,7.80668015970628
905,7.806394330302131
906,7.806474218751595
907,7.8064755311980445
908,7.806653999653628
909,7.806485888358466
910,7.806742005353584
911,7.806827099382001
912,7.806802688461036
913,7.806824998132765
914,7.806961174987385
915,7.806939454945343
916,7.806886817598722
917,7.806767863105139
918,7.806790610568867
919,7.80684046637927
920,7.8067217871974
921,7.806635746682035
922,7.8066055071091665
923,7.80663869756153
924,7.806580099512513
925,7.806608732777529
926,7.807174725871642
927,7.806687096784192
928,7.807054222234225
929,7.80691528540617
930,7.807043258870409
931,7.80691474421415
932,7.80679299517075
933,7.806919658755179
934,7.806641942389028
935,7.807196902763483
936,7.80693542988195
937,7.806696019664198
938,7.807009213407987
939,7.806691907732141
940,7.807021550471089
941,7.806794512153003
942,7.80700770359003
943,7.806940287497355
944,7.807218739575404
945,7.8069126483522355
946,7.806824878167926
947,7.806791308200082
948,7.806651775986491
949,7.807187243318948
950,7.80679545249499
951,7.807059808347608
952,7.806959586651325
953,7.806879887519557
954,7.806934137899278
955,7.80695954206791
956,7.806840741720285
957,7.806866982249351
958,7.807129922319627
959,7.807023610812978
960,7.806911830450151
961,7.80715522420054
962,7.80722808503351
963,7.807207211150533
964,7.807097366416718
965,7.807216692250152
966,7.8072228199389295
967,7.807222316008863
968,7.807185788951481
969,7.806868562242762
970,7.8071400282372165
971,7.806893832852244
972,7.8072517898782525
973,7.807282757900943
974,7.8072130009707985
975,7.807201684015709
976,7.807455561133255
977,7.80702066187896
978,7.807098911589633
979,7.807401541772476
980,7.807172373673398
981,7.807068956148531
982,7.8073056568049735
983,7.807128044201808
984,7.807489810330426
985,7.807070783229516
986,7.807213976627038
987,7.8070538529768365
988,7.807368616494577
989,7.807131791216803
990,7.807485078058307
991,7.807267144456641
992,7.807422667786511
993,7.807509800046431
994,7.807379089384547
995,7.8073065145944955
996,7.807069901460171
997,7.807320424330716
998,7.807447608785709
999,7.807195197987437
1000,7.807263206745619
1001,7.807259065661094
1002,7.807542251005535
1003,7.8071235007986735
1004,7.807477213872378
1005,7.807394635836481
1006,7.807408367513809
1007,7.807528931707571
1008,7.8072920734632945
1009,7.807371940221031
1010,7.807219504548023
1011,7.807310784255311
1012,7.807380349154983
1013,7.80742742406836
1014,7.807413799968126
1015,7.807275111386339
1016,7.807290667852208
1017,7.80758929478683
1018,7.807771169221792
1019,7.8073460326354125
1020,7.8073794228168145
1021,7.807598937318144
1022,7.807404812013673
1023,7.807411103152401
1024,7.807473549467122
1025,7.80785205530275
1026,7.807348714446223
1027,7.807746035482118
1028,7.8073697689856205
1029,7.807625170638887
1030,7.80736167612992
1031,7.807571186460944
1032,7.807392844087099
1033,7.807932639055071
1034,7.807372048320683
1035,7.807693403972179
1036,7.807847543097613
1037,7.807486157750286
1038,7.807649664780413
1039,7.807844568877874
1040,7.8075024991040785
1041,7.807707904072796
1042,7.8075939834885
1043,7.807439349705929
1044,7.807552312877122
1045,7.8078516975766075
1046,7.8080245362175855
1047,7.807808288279302
1048,7.807907067473027
1049,7.80790806981122
1050,7.807977667779433
1051,7.80768610754534
1052,7.807685541906694
1053,7.807576743956071
1054,7.807923456062466
1055,7.807544780665398
1056,7.80784310404649
1057,7.807999792918878
1058,7.8077501166828345
1059,7.808057581458369
1060,7.807851949039711
1061,7.808037710318575
1062,7.80772135076486
1063,7.808081049064017
1064,7.807911166670258
1065,7.807972660383187
1066,7.807918781112334
1067,7.80795513648337
1068,7.8077599179374175
1069,7.807707970118001
1070,7.807780219825212
1071,7.807595111372728
1072,7.8076480581137755
1073,7.8079104362174805
1074,7.808184710743248
1075,7.808042280614655
1076,7.808135057359223
1077,7.808141436013475
1078,7.808182302331095
1079,7.80775433036308
1080,7.80798897925636
1081,7.8080300533224545
1082,7.808014959073417
1083,7.808167226937515
1084,7.8080343542512685
1085,7.808241516481301
1086,7.807804776781673
1087,7.807905822362527
1088,7.808059746044763
1089,7.807773270961498
1090,7.807851583997306
1091,7.808145433147251
1092,7.808042959462055
1093,7.80807362771889
1094,7.808167307414975
1095,7.807970783856091
1096,7.8081087818370625
1097,7.808087600976558
1098,7.80798076255616
1099,7.808332894253094
1100,7.80793622420315
1101,7.807928002795117
1102,7.8083622042529175
1103,7.808217083844029
1104,7.808282569056991
1105,7.808146473753272
1106,7.8079858260973305
1107,7.808053908349746
1108,7.808362736084012
1109,7.808161411420017
1110,7.808181211635761
1111,7.808026778538838
1112,7.808080644792685
1113,7.8079695735908885
1114,7.808080070457115
1115,7.808449913535823
1116,7.80805456111828
1117,7.807986056884783
1118,7.808150578419561
1119,7.808222580070854
1120,7.808102003658525
1121,7.8083444685974
1122,7.80802159095163
1123,7.808421178476173
1124,7.808372652014245
1125,7.808086605287289
1126,7.808267445152805
1127,7.808348630191281
1128,7.808655831605273
1129,7.808267121237073
1130,7.80815167838687
1131,7.8084413532711405
1132,7.808221978444747
1133,7.8083048704235285
1134,7.808133681392494
1135,7.808551976144214
1136,7.808157058023443
1137,7.808478211781597
1138,7.80842469904547
1139,7.80832328662789
1140,7.808112005885542
1141,7.808592995890139
1142,7.8083262327535286
1143,7.808317734368844
1144,7.808356987012758
1145,7.808139052638992
1146,7.808208851216697
1147,7.808645244338884
1148,7.808515236538587
1149,7.808537611748295
1150,7.808726358379456
1151,7.808262848094819
1152,7.808359751631624
1153,7.808359193061291
1154,7.808524520143112
1155,7.8082990884866375
1156,7.808407422501402
1157,7.808292389459236
1158,7.808471350649169
1159,7.808281443339964
1160,7.808582843361813
1161,7.8084893556785335
1162,7.80840657970031
1163,7.808494885835239
1164,7.80871966390756
1165,7.808533997952924
1166,7.808415503964603
1167,7.808571367520171
1168,7.808674692340272
1169,7.808842033764936
1170,7.8084941406018125
1171,7.808573554621129
1172,7.808452912290057
1173,7.808602604497219
1174,7.808541640524435
1175,7.808503658931117
1176,7.8084733339436845
1177,7.808375756295561
1178,7.80846853771887
1179,7.808685562676096
1180,7.808485305224498
1181,7.808698674524538
1182,7.808590755878975
1183,7.808629938850469
1184,7.808557742114866
1185,7.8087786801612
1186,7.808545225215264
1187,7.808537754882045
1188,7.80866707957373
1189,7.808668595974682
1190,7.808903838185256
1191,7.808607335248485
1192,7.80866833974643
1193,7.808859511074132
1194,7.808549080440609
1195,7.808647542380032
1196,7.808871947044171
1197,7.808668281474889
1198,7.808587171378646
1199,7.808736144051672
1200,7.808590317643763
1201,7.808729625031656
1202,7.80900074321563
1203,7.8089017525695095
1204,7.808986118235078
1205,7.808663901991501
1206,7.808684637949671
1207,7.808596691933886
1208,7.808642533313103
1209,7.80896637429322
1210,7.808769338000733
1211,7.808685856303616
1212,7.809045709585998
1213,7.808730473207288
1214,7.808742627726501
1215,7.80903595245149
1216,7.808887389058259
1217,7.80899252560821
1218,7.809056527986135
1219,7.808831813435288
1220,7.80904083861681
1221,7.808700993489001
1222,7.808769152792116
1223,7.809219244154737
1224,7.8088391418161995
1225,7.8091124138911505
1226,7.808703604706607
1227,7.809088383017867
1228,7.808789358905252
1229,7.8089826355827086
1230,7.809125283488866
1231,7.8091087672371495
1232,7.808868679212411
1233,7.809044620413614
1234,7.808807256323696
1235,7.808937283162793
1236,7.808920867567361
1237,7.809357603227463
1238,7.809050310732384
1239,7.80920439493959
1240,7.808936290147843
1241,7.808973408090153
1242,7.809181192948543
1243,7.808878974082876
1244,7.8093206010793415
1245,7.809191738884751
1246,7.809012681576085
1247,7.808894394850504
1248,7.809050118565818
1249,7.809049130507733
1250,7.809016766739512
1251,7.8090599459897865
1252,7.809203297680906
1253,7.80914778316238
1254,7.808969974849996
1255,7.808907373923909
1256,7.809051450569507
1257,7.809345760473569
1258,7.809442736157026
1259,7.80928521142648
1260,7.809335335249664
1261,7.809582544929521
1262,7.80913436946919
1263,7.809281837762728
1264,7.809247703429538
1265,7.8093089067716335
1266,7.80933370015249
1267,7.80957962043372
1268,7.809076497814045
1269,7.8090298190341585
1270,7.8090878978618905
1271,7.809140040921131
1272,7.809190184982959
1273,7.809210990983288
1274,7.8093453974102065
1275,7.809310771759252
1276,7.809495505700723
1277,7.809411924301022
1278,7.809465700642965
1279,7.80907998853021
1280,7.809273499776388
1281,7.8094256268684
1282,7.809612719090594
1283,7.8091108055744325
1284,7.80958881704475
1285,7.809683995765169
1286,7.809240072138901
1287,7.809200825432034
1288,7.809258299954647
1289,7.809555709894414
1290,7.809248474021034
1291,7.8096156222487245
1292,7.809197797801496
1293,7.809208541150007
1294,7.809685114791692
1295,7.80972633140937
1296,7.809499957512642
1297,7.809576167326828
1298,7.809545193560971
1299,7.809346606198953
1300,7.80953578185381
1301,7.809277692921093
1302,7.809555453084259
1303,7.809279281719264
1304,7.80950136006502
1305,7.809573408315664
1306,7.809376770058309
1307,7.809599442101291
1308,7.809270864589383
1309,7.80961176835997
1310,7.809412706140122
1311,7.8093417967071
1312,7.809340167188523
1313,7.809377627619138
1314,7.809342472980105
1315,7.809419585757636
1316,7.809628332085653
1317,7.809378576894257
1318,7.809562124249463
1319,7.809411386266529
1320,7.80951990763532
1321,7.809862076542133
1322,7.809774166245455
1323,7.809424212411172
1324,7.809781942767468
1325,7.809619310361775
1326,7.809529218601279
1327,7.8098762497754945
1328,7.809768266314612
1329,7.809481788761751
1330,7.809515920862403
1331,7.809540661981119
1332,7.80959017949192
1333,7.809859142543604
1334,7.809794721565702
1335,7.809660013698778
1336,7.809458825372305
1337,7.809501629159581
1338,7.809592273447399
1339,7.809831896831641
1340,7.8097376953847375
1341,7.8096914176959675
1342,7.809933660898736
1343,7.809727378179661
1344,7.809512049300226
1345,7.809742647920924
1346,7.809997430386448
1347,7.8099598877935685
